compound_id,molecular_weight,logP,tpsa,hbd,hba,rotatable_bonds,aromatic_rings,logS,dose_mg,particle_size_um,ph_stability,formulation_type,bioavailability_percent
CMPD-0001,434.64,1.28,44.78,1,5,7,2,-2.56,10,15.22,5.34,tablet,60.79
CMPD-0002,364.79,2.24,73.91,1,4,2,1,-2.3,200,14.29,5.3,tablet,54.56
CMPD-0003,451.25,1.07,75.63,2,8,2,0,-2.64,400,27.33,5.51,tablet,45.38
CMPD-0004,547.53,1.95,91.54,2,3,6,2,-1.72,10,49.58,8.4,tablet,53.18
CMPD-0005,354.24,-0.91,27.16,4,2,5,3,-5.79,200,19.1,2.86,tablet,2.36
CMPD-0006,354.24,2.88,95.74,4,0,7,1,-5.32,100,10.66,5.73,solution,48.85
CMPD-0007,553.71,2.5,10,4,5,6,2,-4.81,200,9.8,7.67,tablet,42.57
CMPD-0008,464.42,1.03,52.95,2,3,5,3,-2.95,50,87.44,4.46,capsule,44.82
CMPD-0009,328.36,3.69,57.91,2,3,7,0,-4.19,5,9.82,5.24,solution,59.52
CMPD-0010,439.68,4.19,97.17,0,1,5,4,-1.81,25,44.59,8.01,solution,64.37
CMPD-0011,329.02,-0.39,75.79,2,3,5,1,-3.52,50,8.5,4.12,tablet,30.95
CMPD-0012,328.77,1.13,25.81,1,4,9,1,-0.02,200,32.79,4.07,capsule,54.09
CMPD-0013,406.62,1.12,40.53,2,3,7,1,-0.93,400,45.4,7.51,suspension,60
CMPD-0014,169.54,0.81,81.95,2,0,3,2,-3.29,10,41.88,8.45,capsule,56.38
CMPD-0015,190.26,3.99,72.23,1,1,7,0,-5.54,400,4.05,8.22,suspension,35.76
CMPD-0016,318.15,2.15,54.73,5,5,6,0,-2.47,400,31.48,3.39,capsule,52.1
CMPD-0017,268.59,2.02,58.17,1,3,7,2,-5.17,5,32.04,8.26,tablet,58.9
CMPD-0018,414.57,-1.11,99.37,3,1,3,2,-4.96,10,70.8,6.59,tablet,3.16
CMPD-0019,280.12,3.64,56.88,2,8,4,2,-4.09,400,18.24,5.53,suspension,53.38
