compound_id,pred_bioavailability_percent
NEW-0001,46.62
NEW-0002,44.46
NEW-0003,40.05
NEW-0004,43.25
NEW-0005,34.37
NEW-0006,34.9
NEW-0007,48.43
NEW-0008,58.46
NEW-0009,13.59
NEW-0010,59.88
NEW-0011,55.75
NEW-0012,49.99
NEW-0013,9.19
NEW-0014,61.85
NEW-0015,49.66
NEW-0016,34.31
NEW-0017,39.18
NEW-0018,28.76
NEW-0019,46.99
NEW-0020,50.49
NEW-0021,12.1
NEW-0022,41.39
NEW-0023,57.34
NEW-0024,56.51
NEW-0025,62.85
NEW-0026,54.24
NEW-0027,40.63
NEW-0028,58.19
NEW-0029,40.24
NEW-0030,49.95
NEW-0031,52.86
NEW-0032,24.64
NEW-0033,58.17
NEW-0034,56.7
NEW-0035,29.02
NEW-0036,13.05
NEW-0037,22.12
NEW-0038,35.47
NEW-0039,55.5
NEW-0040,43.55
NEW-0041,42.38
NEW-0042,31.62
NEW-0043,59.82
NEW-0044,35.19
NEW-0045,64.03
NEW-0046,34.47
NEW-0047,11.02
NEW-0048,35.42
NEW-0049,51.64
NEW-0050,35.03
NEW-0051,55.59
NEW-0052,59.27
NEW-0053,41.34
NEW-0054,21.53
NEW-0055,37.36
NEW-0056,50.23
NEW-0057,41.12
NEW-0058,44.73
NEW-0059,45.25
NEW-0060,51.19
NEW-0061,48.46
NEW-0062,51.57
NEW-0063,40.48
NEW-0064,59.43
NEW-0065,23.02
NEW-0066,24.81
NEW-0067,38.99
NEW-0068,46.23
NEW-0069,59.12
NEW-0070,56.18
NEW-0071,44.55
NEW-0072,50.34
NEW-0073,31.28
NEW-0074,58.59
NEW-0075,37.75
NEW-0076,48.89
NEW-0077,70.66
NEW-0078,46.79
NEW-0079,18.37
NEW-0080,49.33
NEW-0081,51.23
NEW-0082,38.61
NEW-0083,37.02
NEW-0084,41.91
NEW-0085,58.12
NEW-0086,50.48
NEW-0087,46.58
NEW-0088,27.0
NEW-0089,42.42
NEW-0090,37.77
NEW-0091,-2.86
NEW-0092,56.25
NEW-0093,52.9
NEW-0094,21.05
NEW-0095,48.4
NEW-0096,60.05
NEW-0097,51.84
NEW-0098,28.62
NEW-0099,50.35
NEW-0100,39.4
NEW-0101,38.95
NEW-0102,39.49
NEW-0103,45.79
NEW-0104,40.2
NEW-0105,37.45
NEW-0106,39.95
NEW-0107,18.36
NEW-0108,56.73
NEW-0109,44.07
NEW-0110,71.7
NEW-0111,55.2
NEW-0112,19.18
NEW-0113,52.04
NEW-0114,59.37
NEW-0115,58.07
NEW-0116,45.3
NEW-0117,59.17
NEW-0118,42.82
NEW-0119,57.58
NEW-0120,50.9
NEW-0121,49.05
NEW-0122,45.02
NEW-0123,61.32
NEW-0124,53.05
NEW-0125,52.27
NEW-0126,39.93
NEW-0127,54.24
NEW-0128,56.44
NEW-0129,48.78
NEW-0130,21.28
NEW-0131,50.53
NEW-0132,51.0
NEW-0133,6.85
NEW-0134,48.54
NEW-0135,25.05
NEW-0136,53.05
NEW-0137,35.98
NEW-0138,10.92
NEW-0139,41.86
NEW-0140,47.49
NEW-0141,36.87
NEW-0142,48.88
